ILI,lemma_names,definition,sentiment_lexicon,notes_04,notes_06,positive_status_04,positive_status_06,positive_status_agree,positive_acceptable_04,positive_acceptable_06,positive_acceptable_agree,positive_value_04,positive_value_06,positive_value_agree,positive_value_distance,negative_status_04,negative_status_06,negative_status_agree,negative_acceptable_04,negative_acceptable_06,negative_acceptable_agree,negative_value_04,negative_value_06,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,veoma pozitivan,pozitivan,False,0.25,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,negativan,False,0.5,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,blizu,blizu,True,acceptable,acceptable,True,slabo negativan,slabo negativan,True,0.0,False,False,True
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,blizu,netačno,False,acceptable,not_acceptable,False,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,True,False
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,tačno,False,acceptable,acceptable,True,slabo negativan,nije negativan,False,0.25,False,False,True
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,veoma negativan,nije negativan,False,0.75,False,False,False
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,blizu,tačno,False,acceptable,acceptable,True,slabo pozitivan,nije pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,ekstremno pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,,,blizu,tačno,False,acceptable,acceptable,True,ekstremno pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,,,blizu,netačno,False,acceptable,not_acceptable,False,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,,,blizu,tačno,False,acceptable,acceptable,True,ekstremno pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,tačno,blizu,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,positive,,,blizu,tačno,False,acceptable,acceptable,True,ekstremno pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,positive,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,,,tačno,blizu,False,acceptable,acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
