ILI,lemma_names,definition,sentiment_lexicon,notes_01,notes_06,positive_status_01,positive_status_06,positive_status_agree,positive_acceptable_01,positive_acceptable_06,positive_acceptable_agree,positive_value_01,positive_value_06,positive_value_agree,positive_value_distance,negative_status_01,negative_status_06,negative_status_agree,negative_acceptable_01,negative_acceptable_06,negative_acceptable_agree,negative_value_01,negative_value_06,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,zaista je neutralno,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,negativan,False,0.5,False,False,False
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,ekstremno negativan,negativan,False,0.5,False,False,True
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,negativan,False,0.5,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,blizu,blizu,True,acceptable,acceptable,True,slabo negativan,slabo negativan,True,0.0,False,False,True
ENG30-14440623-n,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']",nisko stanje sklono padu naniže,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,slabo negativan,negativan,False,0.25,False,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,ja bih dogovor okarakterisala kao nešto pozitivno,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,nije negativan,True,0.0,False,True,False
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,,,blizu,netačno,False,acceptable,not_acceptable,False,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,netačno,False,acceptable,not_acceptable,False,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,True,False
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,tačno,blizu,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,positive,mislim da je ovo samo neutralno jer opisuje neki čin,,netačno,tačno,False,not_acceptable,acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,positive,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
