ILI,lemma_names,definition,sentiment_lexicon,notes_01,notes_03,positive_status_01,positive_status_03,positive_status_agree,positive_acceptable_01,positive_acceptable_03,positive_acceptable_agree,positive_value_01,positive_value_03,positive_value_agree,positive_value_distance,negative_status_01,negative_status_03,negative_status_agree,negative_acceptable_01,negative_acceptable_03,negative_acceptable_agree,negative_value_01,negative_value_03,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,ja bih dogovor okarakterisala kao nešto pozitivno,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,negativan,nije negativan,False,0.5,False,False,False
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-03016953-n,"['komoda', 'kredenac', 'orman', 'ormar']",visok elegantan sanduk sa fiokama,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-07592094-n,['paprikaš'],"komadi piletine ili drugog mesa dinstani sa npr. šargarepom, lukom i služe se sa rezancima ili knedlama",negative,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-07453638-n,"['koronacija', 'krunisanje']",svečani čin valdaočevog ustoličenja,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-14437976-n,"['divljenje', 'poštovanje', 'respekt', 'uvažavanje']",visok stepen poštovanja stečen impresivnim poduhvatima ili postignućima,positive,,,tačno,tačno,True,acceptable,acceptable,True,veoma pozitivan,veoma pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,positive,,,tačno,tačno,True,acceptable,acceptable,True,ekstremno pozitivan,ekstremno pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,veoma pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,blizu,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,tačno,blizu,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,positive,mislim da je ovo samo neutralno jer opisuje neki čin,,netačno,tačno,False,not_acceptable,acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00169955-a,['privlačan'],onaj koji deluje poput magneta; poseduje sposobnost da namami i privuče;,positive,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-03135152-n,['krst'],krst kao znamenje hrišćanstva,negative,,,tačno,tačno,True,acceptable,acceptable,True,pozitivan,pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,veoma pozitivan,True,0.0,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,True,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,netačno,netačno,True,not_acceptable,not_acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
