ILI,lemma_names,definition,ollama_positive_value,human_positive_eval,human_positive_value,ollama_positive_explanation,ollama_negative_value,human_negative_eval,human_negative_value,ollama_negative_explanation,human_notes,sentiment_SWN,sentiment_lexicon,ollama_model
ENG30-00824767-v,"['grditi', 'izgrditi', 'koriti', 'kritikovati', 'prekoravati', 'prekoriti']",grditi strogo ili ljutito,nije pozitivan,tačno,,"Rek 'grditi strogo ili ljutito' ima jasno negativno značenje, što ukazuje na izraženu nelagodu ili negativne emocije.",veoma negativan,tačno,,"Izraz 'grditi strogo ili ljutito' nosi jak negativan ton, što ukazuje na izraženu ljutnju ili nezadovoljstvo, ali ne i na ekstremno negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07157273-n,"['sleng', 'žargon']",karakteristični jezik određene grupe (kao lopova),nije pozitivan,tačno,,"Tekst opisuje negativnu karakteristiku (grupu lopova), što ukazuje na negativan sentiment.",nije negativan,netačno,negativan,"Tekst opisuje karakteristike jezika određene grupe, bez izražavanja negativnih osećaja ili sudova.","sleng i žargon nisu isključivo negativni, ollama je zaključila da je negativan i zatim dala vrednost: ""nije negativan""","(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01623268-a,"['banalan', 'trivijalan']",ocigledno i dosadno,nije pozitivan,tačno,,"Tekst 'ocigledno i dosadno' sadrži negativne konotacije, što ukazuje na nedostatak pozitivnih osećaja.",slabo negativan,tačno,,"Tekst 'ocigledno i dosadno' sadrži reč 'dosadno' koja ima negativnu konotaciju, ali nije ekstremno negativna.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00421002-a,"['čađav', 'crn', 'prašnjav', 'prljav', 'uprašnjavljen', 'uprljan', 'zaprljan']",zamrljan prljavštinom i čađi,nije pozitivan,tačno,,"Tekst opisuje neugodne i negativne kvalitete, što ukazuje na nedostatak pozitivnog sentimenta.",veoma negativan,blizu,slabo negativan,Tekst opisuje neugodne i nepoželjne kvalitete (prljavština i čađ) što ukazuje na jak negativan sentiment.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,nije pozitivan,tačno,,"Riječ 'nemogućnost' ima negativnu konotaciju, jer označava odsustvo mogućnosti ili ograničenje, što ne pripada kategorijama pozitivnog sentimenta.",nije negativan,blizu,slabo negativan,Termin 'nemogućnost prisustva' je neutralan i ne nosi izraženu negativnu konotaciju.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,nije pozitivan,tačno,,"Tekst opisuje čin fizičkog bežanja, što može imati neutralan ili negativan konotacijon kontekstu, ali ne sadrži izrazito pozitivne elemente.",nije negativan,tačno,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,zaista je neutralno,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",nije pozitivan,tačno,,"Tekst opisuje destruktivne i opasne procese (emisija rastopljenog materijala, pepela i gasova) bez ikakvih pozitivnih konotacija.",nije negativan,netačno,negativan,Tekst opisuje prirodni fenomen bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,nije pozitivan,tačno,,"Tekst izražava nedostatak snage i sposobnosti, što ukazuje na negativan sentiment.",nije negativan,netačno,negativan,"Tekst 'nemati snagu da se šta izvede' opisuje stanja kao što su nemoć ili nemogućnost, što nije nužno negativno, već neutralno ili blago negativno.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",nije pozitivan,tačno,,"Tekst sadrži negativne izraze kao što su 'prisiliti', 'privoleti', 'terati', 'pritisak' koji ukazuju na prisiljavanje ili negativno ponašanje, što ga svrstava u kategoriju 'nije pozitivan'.",ekstremno negativan,tačno,,"Tekst sadrži izrazito negativne izraze kao što su 'prisiliti', 'privoleti', 'terati', 'pritisak' i 'snažno motivisati', koji ukazuju na prisiljavanje i negativno ponašanje.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",nije pozitivan,netačno,pozitivan,"Tekst ima negativan ton, jer se odnosi na stavljanje u pritvor i osumnjičenje za kriminal, što su negativne konotacije.",negativan,netačno,nije negativan,"Tekst izražava negativne konotacije vezane za stavljanje u pritvor i usporedbu sa kriminalcima, što ukazuje na negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",nije pozitivan,tačno,,"Tekst 'ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću' ima neutralan do negativan ton, jer se odnosi na nedostatak ili gubitak, što ne ukazuje na pozitivne emocije ili kvalitete.",nije negativan,blizu,slabo negativan,"Tekst 'ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću' ne sadrži izrazito negativne emocije, već opisuje neutralno stanje ili činjenicu.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02574205-v,"['prevariti', 'obmanuti']",Napraviti nekog žrtvom prevare.,nije pozitivan,tačno,,"Tekst opisuje negativnu situaciju u kojoj neko postaje žrtvom prevare, što ukazuje na negativan sentiment.",veoma negativan,tačno,,"Tekst opisuje situaciju u kojoj neko postaje žrtvom prevare, što je jasno negativan događaj sa jakim negativnim sentimentom.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
BILI-00000941,['naricati'],"Glasno izražavati žalost, zapevati, tužiti.",nije pozitivan,tačno,,"Tekst opisuje izražavanje negativnih emocija kao što su žalost i tužba, što ukazuje na negativan sentiment.",negativan,tačno,,"Tekst opisuje izražavanje žalosti i tuge, što ukazuje na negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-14440623-n,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']",nisko stanje sklono padu naniže,nije pozitivan,tačno,,"Tekst opisuje negativno stanje, što ukazuje na odsustvo pozitivnih osećaja.",slabo negativan,tačno,,"Tekst 'nisko stanje sklono padu naniže' ima negativnu konotaciju, ali ne i ekstremno negativnu, jer opisuje stanje bez jače emocije ili oštre kritike.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),nije pozitivan,tačno,,"Termin 'čin okajanja greha ili nepravde' ima neutralan do negativan konotacijski nijansu, jer se odnosi na iskupljenje ili ispravljanje grešaka, što nije izričito pozitivno.",nije negativan,netačno,slabo negativan,"Termin 'čin okajanja greha ili nepravde' ima neutralan do blago pozitivan konotacijski nijansu, jer se odnosi na moralno i duhovno ispravljanje, a ne na izražavanje negativnih emocija ili stavova.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",nije pozitivan,tačno,,"Tekst opisuje insekt kao štetnu vrstu koja se hrani biljkama, što ukazuje na negativan sentiment.",nije negativan,netačno,slabo negativan,"Tekst opisuje insekt na neutralan način, bez izražene negativne konotacije, unatoč pomenu da može biti štetovin.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,nije pozitivan,tačno,,Tekst opisuje geografski fenomen bez izražene pozitivne ili negativne konotacije.,nije negativan,tačno,,Tekst opisuje geografski fenomen bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,nije pozitivan,tačno,,Tekst opisuje biljku bez izražavanja pozitivnih ili negativnih emocija ili stavova.,nije negativan,tačno,,"Tekst opisuje biljku bez izražene negativne konotacije, pa se klasifikuje kao 'nije negativan'.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,nije pozitivan,tačno,,"Tekst 'Proizvoditi zvonak zvuk' je neutralan i ne sadrži izražene pozitivne ili negativne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,tačno,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,nije pozitivan,tačno,,"Karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima nema izraženu pozitivnu ili negativnu konotaciju, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,tačno,,Karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima je neutralan i ne nosi negativnu konotaciju.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,nije pozitivan,netačno,pozitivan,Tekst 'Verbalni čin dogovaranja' je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,netačno,nije negativan,Tekst 'Verbalni čin dogovaranja' ne sadrži negativne konotacije i opisuje neutralan pravni ili formalni postupak.,ja bih dogovor okarakterisala kao nešto pozitivno,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,nije pozitivan,tačno,,"Tekst 'srednji deo ili odeljak' ne sadrži izražene pozitivne ili negativne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,tačno,,Tekst 'srednji deo ili odeljak' je neutralan i ne sadrži izražene negativne emocije ili kvalitete.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,nije pozitivan,tačno,,Tekst opisuje neutralnu situaciju bez izražene pozitivne konotacije.,nije negativan,tačno,,Tekst opisuje neutralnu situaciju bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,nije pozitivan,tačno,,"Tekst opisuje biljku na neutralan i opisni način, bez izražavanja pozitivnih emocija ili osećaja.",nije negativan,tačno,,"Tekst opisuje biljku na objektivan i neutralan način, bez izražavanja negativnih osećaja ili mišljenja.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,nije pozitivan,tačno,,Tekst 'Čin biranja nekoga' je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,tačno,,Tekst 'Čin biranja nekoga' je neutralan i ne sadrži izražene negativne emocije ili kvalitete.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),nije pozitivan,tačno,,Tekst opisuje neutralnu aktivnost bez izražene pozitivne ili negativne konotacije.,nije negativan,tačno,,Tekst opisuje neutralnu aktivnost bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),nije pozitivan,tačno,,Tekst opisuje lingvistički fenomen bez izražavanja pozitivnih emocija ili stavova.,nije negativan,tačno,,Tekst opisuje lingvistički fenomen bez izražavanja negativnih emocija ili ocena.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,nije pozitivan,netačno,pozitivan,"Reč 'usvojiti' ima neutralan ili blago pozitivan konotacijski nijansu, ali ne dostizem dobar razine pozitivnosti da bi se klasifikovala kao 'slabo pozitivan'.",nije negativan,tačno,,"Reč 'usvojiti' ima pozitivan konotacijski nijansu, jer se odnosi na prihvatljivost ili prihvaćanje nečega ili nekoga, što je neutralno ili blago pozitivno.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,nije pozitivan,tačno,,Tekst je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,tačno,,Tekst opisuje profesiju advokata bez izražavanja negativnih osećaja ili kritičnih komentar.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,nije pozitivan,tačno,,"Tekst ne sadrži izražene pozitivne emocije ili kvalitete, već opisuje neutralnu radnju bez dodatnih pozitivnih atributa.",nije negativan,tačno,,Tekst opisuje neutralnu radnju bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",nije pozitivan,tačno,,Tekst opisuje ribu na neutralan i opisni način bez izražavanja pozitivnih osećaja ili emocija.,nije negativan,tačno,,"Tekst opisuje biološke karakteristike morskih riba na neutralan i objektivan način, bez izražavanja negativnih osećaja ili mišljenja.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",nije pozitivan,tačno,,"Tekst opisuje tkaninu na neutralan način, bez izražene pozitivne konotacije.",nije negativan,tačno,,Tekst opisuje karakteristike tkanine bez izražavanja negativnih osećaja ili mišljenja.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,nije pozitivan,netačno,pozitivan,"Tekst 'ispuniti do mere u kojoj ste zadovoljni' je neutralan i ne sadrži izražene pozitivne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,tačno,,"Tekst 'ispuniti do mere u kojoj ste zadovoljni' ne sadrži izrazite negativne kvalitete, već je neutralan ili blago pozitivan, što ga svrstava u kategoriju 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,nije pozitivan,tačno,,Rek je neutralan i ne sadrži izražene pozitivne kvalitete.,nije negativan,tačno,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),nije pozitivan,tačno,,"Termin 'jama ili rupa nastala habanjem ili atmosferskim dejstvom' opisuje negativan fenomen koji uzrokuje oštećenja i neugodnosti, pa stoga ne pripada nijednoj pozitivnoj kategoriji.",nije negativan,netačno,negativan,"Termin 'jama ili rupa nastala habanjem ili atmosferskim dejstvom' opisuje fizičku pojavu bez izražene negativne konotacije, već je neutralan ili deskriptivan.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,nije pozitivan,tačno,,"Tekst 'učiniti da se šta dogodi ili da šta uzrokuje' ne sadrži izrazite pozitivne kvalitete ili emocije, već je neutralan ili ambivalentan, što ga svrstava u kategoriju 'nije pozitivan'.",nije negativan,tačno,,"Tekst ne sadrži izražene negativne emocije ili kritike, već opisuje neutralnu situaciju.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,pozitivan,tačno,,"Tekst opisuje pozitivnu osobinu - učenost i stručnost, što ukazuje na pozitivan sentiment.",nije negativan,tačno,,Tekst opisuje pozitivan atribut (učena osoba) bez ikakvih negativnih konotacija.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,nije pozitivan,tačno,,"Termin 'sterilni potomak muškog konja i ženskog magarca' ima negativnu konotaciju, jer se odnosi na neplodnost i genetsku hibridnost, što se obično smatra neželjеним u životinjskoj reprodukciji.",nije negativan,netačno,slabo negativan,Opis je neutralan i opisuje biološku činjenicu bez izražavanja negativnih osećaja ili mišljenja.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,nije pozitivan,tačno,,Tekst opisuje neutralnu geografsku tačku bez izražene pozitivne ili negativne konotacije.,nije negativan,tačno,,Tekst opisuje neutralnu geografsku tačku bez negativnih konotacija.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,nije pozitivan,tačno,,"Tekst ne sadrži izražene pozitivne emocije ili kvalitete, već neutralno opisuje situaciju.",nije negativan,tačno,,"Tekst 'Nešto što se nudi (kao predlog ili zahtev)' ne sadrži izrazite negativne konotacije, već neutralno opisuje situaciju.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-03016953-n,"['komoda', 'kredenac', 'orman', 'ormar']",visok elegantan sanduk sa fiokama,pozitivan,tačno,,"Tekst opisuje predmet sa pozitivnim karakteristikama kao što su 'visok' i 'elegantan', što ukazuje na umjerenu pozitivnu polarizaciju.",nije negativan,tačno,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07592094-n,['paprikaš'],"komadi piletine ili drugog mesa dinstani sa npr. šargarepom, lukom i služe se sa rezancima ili knedlama",pozitivan,tačno,,"Tekst opisuje ugodnu i ukusnu jelo, što ukazuje na pozitivan sentiment. Iako nema ekstremno pozitivnih izražaja, opis jela je definitivno pozitivan.",nije negativan,tačno,,"Tekst opisuje običan recept za jelo, bez ikakvih negativnih konotacija ili emocija.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,nije pozitivan,netačno,pozitivan,"Tekst opisuje rad koji uključuje brigu i pažnju, ali ne sadrži izražene pozitivne emocije ili superlative koji bi ukazivali na jači pozitivan sentiment.",nije negativan,tačno,,"Tekst opisuje rad koji uključuje brigu i pažnju, što su pozitivne karakteristike.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07453638-n,"['koronacija', 'krunisanje']",svečani čin valdaočevog ustoličenja,pozitivan,tačno,,"Tekst 'svečani čin valdaočevog ustoličenja' ima pozitivnu konotaciju, ali nije ekstremno pozitivan jer ne sadrži superlative ili izrazito entuzijastične izraze.",nije negativan,tačno,,"Tekst opisuje svečani čin, što sugerira neutralan ili blago pozitivan kontekst bez izražene negativnosti.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-14437976-n,"['divljenje', 'poštovanje', 'respekt', 'uvažavanje']",visok stepen poštovanja stečen impresivnim poduhvatima ili postignućima,veoma pozitivan,tačno,,"Tekst opisuje visok stepen poštovanja, što je jako pozitivno, ali ne i ekstremno.",nije negativan,tačno,,Tekst opisuje pozitivan atribut (visok stepen poštovanja) bez izražene negativnosti.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,pozitivan,tačno,,"Riječ 'ljubazan' i 'blag stav prema ljudima' izražavaju pozitivne kvalitete, ali nisu na najvišoj granici pozitivne skale.",nije negativan,tačno,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),nije pozitivan,tačno,,"Tekst opisuje neutralnu karakteristiku biljke, bez izražene pozitivne ili negativne konotacije.",nije negativan,tačno,,Opis biljke sa zelenilom tokom cele godine je neutralan i ne sadrži negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,slabo pozitivan,blizu,veoma pozitivan,"Izraz 'opšte prihvaćen i uvažen' ima blago pozitivnu konotaciju, ali nije izrazito entuzijastičan ili ekstremno pozitivan.",nije negativan,tačno,,Tekst 'opšte prihvaćen i uvažen' ne sadrži negativne konotacije i može se smatrati neutralnim ili blago pozitivnim.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,pozitivan,tačno,,"Tekst opisuje pozitivan finansijski rezultat, što ukazuje na dobar poslovni performans.",nije negativan,tačno,,"Tekst opisuje pozitivan finansijski rezultat, što je neutralno ili blago pozitivno.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,pozitivan,tačno,,"Riječ 'proslava' ima pozitivnu konotaciju, ali nije na granici ekstremno pozitivnog.",nije negativan,tačno,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,ekstremno pozitivan,tačno,,"Frazom 'izuzetno dobro' se izražava visoki stepen pozitivnosti, što odgovara gornjoj granici pozitivne SWN polarizacije.",nije negativan,tačno,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
