ILI,lemma_names,definition,sentiment_sa,sentiment_sa_positive,sentiment_sa_negative,ollama_positive_value,human_positive_eval,human_positive_value,ollama_positive_explanation,ollama_negative_value,human_negative_eval,human_negative_value,ollama_negative_explanation,human_notes,sentiment_SWN,sentiment_lexicon,ollama_model
ENG30-01234345-n,['odsustvo'],nemogućnost prisustva,Negativan,Nijedan    O,nije negativan,nije pozitivan,,,"Riječ 'nemogućnost' ima negativnu konotaciju, jer označava odsustvo mogućnosti ili ograničenje, što ne pripada kategorijama pozitivnog sentimenta.",nije negativan,,,Termin 'nemogućnost prisustva' je neutralan i ne nosi izraženu negativnu konotaciju.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,Negativan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje čin fizičkog bežanja, što može imati neutralan ili negativan konotacijon kontekstu, ali ne sadrži izrazito pozitivne elemente.",nije negativan,,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",Negativan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje destruktivne i opasne procese (emisija rastopljenog materijala, pepela i gasova) bez ikakvih pozitivnih konotacija.",nije negativan,,,Tekst opisuje prirodni fenomen bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,Negativan,Nijedan    O,veoma negativan,nije pozitivan,,,"Tekst izražava nedostatak snage i sposobnosti, što ukazuje na negativan sentiment.",nije negativan,,,"Tekst 'nemati snagu da se šta izvede' opisuje stanja kao što su nemoć ili nemogućnost, što nije nužno negativno, već neutralno ili blago negativno.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02505358-v,"['motivisati', 'naterati', 'podstaći', 'podstaknuti', 'podsticati', 'primorati', 'primoravati', 'prinuditi', 'privoleti', 'privoljavati']","prisiliti ili privoleti ili neprestano terati ili prisiljujući pritisak vršiti, ili snažno motivisati",Negativan,Nije pozitivan,veoma negativan,nije pozitivan,,,"Tekst sadrži negativne izraze kao što su 'prisiliti', 'privoleti', 'terati', 'pritisak' koji ukazuju na prisiljavanje ili negativno ponašanje, što ga svrstava u kategoriju 'nije pozitivan'.",ekstremno negativan,,,"Tekst sadrži izrazito negativne izraze kao što su 'prisiliti', 'privoleti', 'terati', 'pritisak' i 'snažno motivisati', koji ukazuju na prisiljavanje i negativno ponašanje.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",Negativan,Nije pozitivan,Umjereno negativan,nije pozitivan,,,"Tekst ima negativan ton, jer se odnosi na stavljanje u pritvor i osumnjičenje za kriminal, što su negativne konotacije.",negativan,,,"Tekst izražava negativne konotacije vezane za stavljanje u pritvor i usporedbu sa kriminalcima, što ukazuje na negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",Negativan,Nije pozitivan,Umereno negativan,nije pozitivan,,,"Tekst 'ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću' ima neutralan do negativan ton, jer se odnosi na nedostatak ili gubitak, što ne ukazuje na pozitivne emocije ili kvalitete.",nije negativan,,,"Tekst 'ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću' ne sadrži izrazito negativne emocije, već opisuje neutralno stanje ili činjenicu.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02574205-v,"['prevariti', 'obmanuti']",Napraviti nekog žrtvom prevare.,Negativan,Nijedan    O,veoma negativan,nije pozitivan,,,"Tekst opisuje negativnu situaciju u kojoj neko postaje žrtvom prevare, što ukazuje na negativan sentiment.",veoma negativan,,,"Tekst opisuje situaciju u kojoj neko postaje žrtvom prevare, što je jasno negativan događaj sa jakim negativnim sentimentom.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
BILI-00000941,['naricati'],"Glasno izražavati žalost, zapevati, tužiti.",Negativan,Nije    Ova iz,Nije negativan,nije pozitivan,,,"Tekst opisuje izražavanje negativnih emocija kao što su žalost i tužba, što ukazuje na negativan sentiment.",negativan,,,"Tekst opisuje izražavanje žalosti i tuge, što ukazuje na negativan sentiment.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-14440623-n,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']",nisko stanje sklono padu naniže,Negativan,Nijedan    O,nije negativan,nije pozitivan,,,"Tekst opisuje negativno stanje, što ukazuje na odsustvo pozitivnih osećaja.",slabo negativan,,,"Tekst 'nisko stanje sklono padu naniže' ima negativnu konotaciju, ali ne i ekstremno negativnu, jer opisuje stanje bez jače emocije ili oštre kritike.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),Negativan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Termin 'čin okajanja greha ili nepravde' ima neutralan do negativan konotacijski nijansu, jer se odnosi na iskupljenje ili ispravljanje grešaka, što nije izričito pozitivno.",nije negativan,,,"Termin 'čin okajanja greha ili nepravde' ima neutralan do blago pozitivan konotacijski nijansu, jer se odnosi na moralno i duhovno ispravljanje, a ne na izražavanje negativnih emocija ili stavova.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje insekt kao štetnu vrstu koja se hrani biljkama, što ukazuje na negativan sentiment.",nije negativan,,,"Tekst opisuje insekt na neutralan način, bez izražene negativne konotacije, unatoč pomenu da može biti štetovin.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst opisuje geografski fenomen bez izražene pozitivne ili negativne konotacije.,nije negativan,,,Tekst opisuje geografski fenomen bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst opisuje biljku bez izražavanja pozitivnih ili negativnih emocija ili stavova.,nije negativan,,,"Tekst opisuje biljku bez izražene negativne konotacije, pa se klasifikuje kao 'nije negativan'.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst 'Proizvoditi zvonak zvuk' je neutralan i ne sadrži izražene pozitivne ili negativne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima nema izraženu pozitivnu ili negativnu konotaciju, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,,,Karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima je neutralan i ne nosi negativnu konotaciju.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst 'Verbalni čin dogovaranja' je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,,,Tekst 'Verbalni čin dogovaranja' ne sadrži negativne konotacije i opisuje neutralan pravni ili formalni postupak.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst 'srednji deo ili odeljak' ne sadrži izražene pozitivne ili negativne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,,,Tekst 'srednji deo ili odeljak' je neutralan i ne sadrži izražene negativne emocije ili kvalitete.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst opisuje neutralnu situaciju bez izražene pozitivne konotacije.,nije negativan,,,Tekst opisuje neutralnu situaciju bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje biljku na neutralan i opisni način, bez izražavanja pozitivnih emocija ili osećaja.",nije negativan,,,"Tekst opisuje biljku na objektivan i neutralan način, bez izražavanja negativnih osećaja ili mišljenja.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst 'Čin biranja nekoga' je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,,,Tekst 'Čin biranja nekoga' je neutralan i ne sadrži izražene negativne emocije ili kvalitete.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),Objektivan,Učimo se držati,Nije negativan,nije pozitivan,,,Tekst opisuje neutralnu aktivnost bez izražene pozitivne ili negativne konotacije.,nije negativan,,,Tekst opisuje neutralnu aktivnost bez izražene negativne konotacije.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst opisuje lingvistički fenomen bez izražavanja pozitivnih emocija ili stavova.,nije negativan,,,Tekst opisuje lingvistički fenomen bez izražavanja negativnih emocija ili ocena.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Reč 'usvojiti' ima neutralan ili blago pozitivan konotacijski nijansu, ali ne dostizem dobar razine pozitivnosti da bi se klasifikovala kao 'slabo pozitivan'.",nije negativan,,,"Reč 'usvojiti' ima pozitivan konotacijski nijansu, jer se odnosi na prihvatljivost ili prihvaćanje nečega ili nekoga, što je neutralno ili blago pozitivno.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst je neutralan i ne sadrži izražene pozitivne emocije ili kvalitete.,nije negativan,,,Tekst opisuje profesiju advokata bez izražavanja negativnih osećaja ili kritičnih komentar.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,Objektivan,Umjereno pozitivan,Nije negativan,nije pozitivan,,,"Tekst ne sadrži izražene pozitivne emocije ili kvalitete, već opisuje neutralnu radnju bez dodatnih pozitivnih atributa.",nije negativan,,,Tekst opisuje neutralnu radnju bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",Objektivan,Nijedan Tekst,Nije negativan,nije pozitivan,,,Tekst opisuje ribu na neutralan i opisni način bez izražavanja pozitivnih osećaja ili emocija.,nije negativan,,,"Tekst opisuje biološke karakteristike morskih riba na neutralan i objektivan način, bez izražavanja negativnih osećaja ili mišljenja.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",Objektivan,Umjereno pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje tkaninu na neutralan način, bez izražene pozitivne konotacije.",nije negativan,,,Tekst opisuje karakteristike tkanine bez izražavanja negativnih osećaja ili mišljenja.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst 'ispuniti do mere u kojoj ste zadovoljni' je neutralan i ne sadrži izražene pozitivne emocije, pa se klasifikuje kao 'nije pozitivan'.",nije negativan,,,"Tekst 'ispuniti do mere u kojoj ste zadovoljni' ne sadrži izrazite negativne kvalitete, već je neutralan ili blago pozitivan, što ga svrstava u kategoriju 'nije negativan'.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Rek je neutralan i ne sadrži izražene pozitivne kvalitete.,nije negativan,,,Tekst opisuje neutralnu akciju bez izražene negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Termin 'jama ili rupa nastala habanjem ili atmosferskim dejstvom' opisuje negativan fenomen koji uzrokuje oštećenja i neugodnosti, pa stoga ne pripada nijednoj pozitivnoj kategoriji.",nije negativan,,,"Termin 'jama ili rupa nastala habanjem ili atmosferskim dejstvom' opisuje fizičku pojavu bez izražene negativne konotacije, već je neutralan ili deskriptivan.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst 'učiniti da se šta dogodi ili da šta uzrokuje' ne sadrži izrazite pozitivne kvalitete ili emocije, već je neutralan ili ambivalentan, što ga svrstava u kategoriju 'nije pozitivan'.",nije negativan,,,"Tekst ne sadrži izražene negativne emocije ili kritike, već opisuje neutralnu situaciju.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,Objektivan,Umereno pozitivan The,Nije negativan,pozitivan,,,"Tekst opisuje pozitivnu osobinu - učenost i stručnost, što ukazuje na pozitivan sentiment.",nije negativan,,,Tekst opisuje pozitivan atribut (učena osoba) bez ikakvih negativnih konotacija.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Termin 'sterilni potomak muškog konja i ženskog magarca' ima negativnu konotaciju, jer se odnosi na neplodnost i genetsku hibridnost, što se obično smatra neželjеним u životinjskoj reprodukciji.",nije negativan,,,Opis je neutralan i opisuje biološku činjenicu bez izražavanja negativnih osećaja ili mišljenja.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,Tekst opisuje neutralnu geografsku tačku bez izražene pozitivne ili negativne konotacije.,nije negativan,,,Tekst opisuje neutralnu geografsku tačku bez negativnih konotacija.,,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,Objektivan,Nije pozitivan,Nije negativan,nije pozitivan,,,"Tekst ne sadrži izražene pozitivne emocije ili kvalitete, već neutralno opisuje situaciju.",nije negativan,,,"Tekst 'Nešto što se nudi (kao predlog ili zahtev)' ne sadrži izrazite negativne konotacije, već neutralno opisuje situaciju.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-03016953-n,"['komoda', 'kredenac', 'orman', 'ormar']",visok elegantan sanduk sa fiokama,Pozitivan,Veoma pozitivan    O,Nije negativan,pozitivan,,,"Tekst opisuje predmet sa pozitivnim karakteristikama kao što su 'visok' i 'elegantan', što ukazuje na umjerenu pozitivnu polarizaciju.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07592094-n,['paprikaš'],"komadi piletine ili drugog mesa dinstani sa npr. šargarepom, lukom i služe se sa rezancima ili knedlama",Pozitivan,Umjereno pozitivan,Nije negativan,pozitivan,,,"Tekst opisuje ugodnu i ukusnu jelo, što ukazuje na pozitivan sentiment. Iako nema ekstremno pozitivnih izražaja, opis jela je definitivno pozitivan.",nije negativan,,,"Tekst opisuje običan recept za jelo, bez ikakvih negativnih konotacija ili emocija.",,"(0.0, 0.0)",negative,mistral-small3.2:latest
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,Pozitivan,Umereno pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje rad koji uključuje brigu i pažnju, ali ne sadrži izražene pozitivne emocije ili superlative koji bi ukazivali na jači pozitivan sentiment.",nije negativan,,,"Tekst opisuje rad koji uključuje brigu i pažnju, što su pozitivne karakteristike.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-07453638-n,"['koronacija', 'krunisanje']",svečani čin valdaočevog ustoličenja,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,,,"Tekst 'svečani čin valdaočevog ustoličenja' ima pozitivnu konotaciju, ali nije ekstremno pozitivan jer ne sadrži superlative ili izrazito entuzijastične izraze.",nije negativan,,,"Tekst opisuje svečani čin, što sugerira neutralan ili blago pozitivan kontekst bez izražene negativnosti.",,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-14437976-n,"['divljenje', 'poštovanje', 'respekt', 'uvažavanje']",visok stepen poštovanja stečen impresivnim poduhvatima ili postignućima,Pozitivan,Veoma pozitivan    R,Nije negativan,veoma pozitivan,,,"Tekst opisuje visok stepen poštovanja, što je jako pozitivno, ali ne i ekstremno.",nije negativan,,,Tekst opisuje pozitivan atribut (visok stepen poštovanja) bez izražene negativnosti.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,Pozitivan,veoma pozitivan,Nije negativan,pozitivan,,,"Riječ 'ljubazan' i 'blag stav prema ljudima' izražavaju pozitivne kvalitete, ali nisu na najvišoj granici pozitivne skale.",nije negativan,,,Primer je granični kalibracioni slučaj za SWN POS/NEG skalu.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),Pozitivan,Umjereno pozitivan,Nije negativan,nije pozitivan,,,"Tekst opisuje neutralnu karakteristiku biljke, bez izražene pozitivne ili negativne konotacije.",nije negativan,,,Opis biljke sa zelenilom tokom cele godine je neutralan i ne sadrži negativne konotacije.,,"(0.0, 0.0)",positive,mistral-small3.2:latest
