ILI,lemma_names,definition,sentiment_lexicon,notes_03,notes_05,positive_status_03,positive_status_05,positive_status_agree,positive_acceptable_03,positive_acceptable_05,positive_acceptable_agree,positive_value_03,positive_value_05,positive_value_agree,positive_value_distance,negative_status_03,negative_status_05,negative_status_agree,negative_acceptable_03,negative_acceptable_05,negative_acceptable_agree,negative_value_03,negative_value_05,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-00058743-n,"['beg', 'bekstvo']",Čin fizičkog bežanja.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-07436475-n,"['vulkanska erupcija', 'erupcija']","Emisija rastopljenog stenskog materijala, pepela i gasova na različite načine, ali pretežno eksplozivnom aktivnošću.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,ekstremno negativan,False,1.0,False,False,False
ENG30-05207130-n,"['nemoć', 'nesposobnost', 'slabost']",nemati snagu da se šta izvede,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,blizu,netačno,False,acceptable,not_acceptable,False,slabo negativan,slabo negativan,True,0.0,False,True,False
ENG30-01215137-v,"['uhapsiti', 'zatvoriti', 'skembati']","Staviti u pritvor, kao osumnjičene kriminalce; o policiji.",negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,blizu,netačno,False,acceptable,not_acceptable,False,veoma negativan,nije negativan,False,0.75,False,False,False
ENG30-00613683-v,"['napuštati', 'napustiti', 'ostaviti', 'ostavljati', 'zaboraviti', 'zaboravljati']","ostaviti nešto za sobom, bilo namerno bilo nemarom ili zaboravnošću",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",negative,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,netačno,False,acceptable,not_acceptable,False,nije negativan,veoma negativan,False,0.75,False,False,False
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,negativan,False,0.5,False,False,True
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,,,blizu,netačno,False,acceptable,not_acceptable,False,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,positive,,,tačno,blizu,False,acceptable,acceptable,True,ekstremno pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,,,tačno,blizu,False,acceptable,acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
