ILI,lemma_names,definition,sentiment_lexicon,notes_01,notes_04,positive_status_01,positive_status_04,positive_status_agree,positive_acceptable_01,positive_acceptable_04,positive_acceptable_agree,positive_value_01,positive_value_04,positive_value_agree,positive_value_distance,negative_status_01,negative_status_04,negative_status_agree,negative_acceptable_01,negative_acceptable_04,negative_acceptable_agree,negative_value_01,negative_value_04,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,ja bih dogovor okarakterisala kao nešto pozitivno,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,nije negativan,nije negativan,True,0.0,False,True,False
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,tačno,blizu,False,acceptable,acceptable,True,nije negativan,slabo negativan,False,0.25,False,False,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,negativan,veoma negativan,False,0.25,True,False,True
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,netačno,True,not_acceptable,not_acceptable,True,slabo negativan,negativan,False,0.25,True,False,True
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,ekstremno pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,ekstremno pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,ekstremno pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,ekstremno pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,positive,mislim da je ovo samo neutralno jer opisuje neki čin,,netačno,tačno,False,not_acceptable,acceptable,False,nije pozitivan,pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,tačno,netačno,False,acceptable,not_acceptable,False,nije pozitivan,veoma pozitivan,False,0.75,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,slabo pozitivan,nije pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
