ILI,lemma_names,definition,sentiment_lexicon,notes_02,notes_03,positive_status_02,positive_status_03,positive_status_agree,positive_acceptable_02,positive_acceptable_03,positive_acceptable_agree,positive_value_02,positive_value_03,positive_value_agree,positive_value_distance,negative_status_02,negative_status_03,negative_status_agree,negative_acceptable_02,negative_acceptable_03,negative_acceptable_agree,negative_value_02,negative_value_03,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,,,netačno,tačno,False,not_acceptable,acceptable,False,slabo pozitivan,nije pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,,,tačno,tačno,True,acceptable,acceptable,True,nije pozitivan,nije pozitivan,True,0.0,netačno,tačno,False,not_acceptable,acceptable,False,slabo negativan,nije negativan,False,0.25,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,,,tačno,blizu,False,acceptable,acceptable,True,nije pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,tačno,blizu,False,acceptable,acceptable,True,slabo pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,netačno,blizu,False,not_acceptable,acceptable,False,nije pozitivan,pozitivan,False,0.5,netačno,tačno,False,not_acceptable,acceptable,False,ekstremno negativan,nije negativan,False,1.0,False,False,False
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
