ILI,lemma_names,definition,sentiment_lexicon,notes_03,notes_04,positive_status_03,positive_status_04,positive_status_agree,positive_acceptable_03,positive_acceptable_04,positive_acceptable_agree,positive_value_03,positive_value_04,positive_value_agree,positive_value_distance,negative_status_03,negative_status_04,negative_status_agree,negative_acceptable_03,negative_acceptable_04,negative_acceptable_agree,negative_value_03,negative_value_04,negative_value_agree,negative_value_distance,row_status_both_axes_agree,row_values_both_axes_agree,row_acceptable_both_axes_agree
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,ekstremno pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,,,blizu,blizu,True,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,slabo pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,,,blizu,blizu,True,acceptable,acceptable,True,veoma pozitivan,ekstremno pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,,,blizu,tačno,False,acceptable,acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,positive,,,tačno,blizu,False,acceptable,acceptable,True,pozitivan,ekstremno pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,,,netačno,netačno,True,not_acceptable,not_acceptable,True,pozitivan,veoma pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,True,False,True
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,,,blizu,tačno,False,acceptable,acceptable,True,veoma pozitivan,pozitivan,False,0.25,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,,,netačno,tačno,False,not_acceptable,acceptable,False,pozitivan,nije pozitivan,False,0.5,tačno,tačno,True,acceptable,acceptable,True,nije negativan,nije negativan,True,0.0,False,False,False
