ILI,lemma_names,definition,sentiment_lexicon,positive_status_01,positive_acceptable_01,positive_value_01,positive_status_02,positive_acceptable_02,positive_value_02,positive_status_03,positive_acceptable_03,positive_value_03,positive_status_all_agree,positive_status_majority,positive_acceptable_all_agree,positive_acceptable_majority,positive_value_all_agree,positive_value_majority,positive_max_pair_distance,negative_status_01,negative_acceptable_01,negative_value_01,negative_status_02,negative_acceptable_02,negative_value_02,negative_status_03,negative_acceptable_03,negative_value_03,negative_status_all_agree,negative_status_majority,negative_acceptable_all_agree,negative_acceptable_majority,negative_value_all_agree,negative_value_majority,negative_max_pair_distance,row_status_both_axes_all_agree,row_values_both_axes_all_agree,row_acceptable_both_axes_all_agree
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,netačno,not_acceptable,pozitivan,netačno,not_acceptable,slabo pozitivan,tačno,acceptable,nije pozitivan,False,netačno,False,not_acceptable,False,,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,netačno,not_acceptable,pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.5,False,False,False
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,blizu,acceptable,slabo pozitivan,False,tačno,True,acceptable,False,nije pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,netačno,not_acceptable,pozitivan,netačno,not_acceptable,pozitivan,netačno,not_acceptable,veoma pozitivan,True,netačno,True,not_acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,False,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,False,tačno,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,blizu,acceptable,veoma pozitivan,blizu,acceptable,pozitivan,blizu,acceptable,pozitivan,True,blizu,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,False,True
ENG30-01983162-a,"['častan', 'dobar', 'dobronameran', 'moralan', 'pošten', 'poštovan', 'pouzdan', 'siguran', 'ugledan', 'uredan', 'uvažen']",koji zaslužuje uvažavanje i poštovanje,positive,blizu,acceptable,veoma pozitivan,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,False,blizu,True,acceptable,False,veoma pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-14438898-n,"['dobar glas', 'obožavanje', 'popularnost', 'respekt', 'slava', 'ugled']",povoljna javna reputacija,positive,blizu,acceptable,pozitivan,tačno,acceptable,slabo pozitivan,blizu,acceptable,pozitivan,False,blizu,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-04829282-n,"['milosrđe', 'milosrdnost', 'milost', 'milostivost', 'samilost', 'velikodušnost']",sklonost da se bude ljubazan i milostiv,positive,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,blizu,acceptable,veoma pozitivan,False,blizu,True,acceptable,False,veoma pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-10407310-n,"['domoljub', 'patriota', 'rodoljub']",onaj koji voli i brani svoju zemlju,positive,tačno,acceptable,veoma pozitivan,netačno,not_acceptable,nije pozitivan,blizu,acceptable,pozitivan,False,,False,acceptable,False,,0.75,tačno,acceptable,nije negativan,netačno,not_acceptable,ekstremno negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,1.0,False,False,False
ENG30-01041349-n,"['pričest', 'pričešće', 'religiozni prinos']",čin prinošenja hleba i vina prilikom pričesti,positive,netačno,not_acceptable,nije pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,False,tačno,False,acceptable,False,pozitivan,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-01425892-v,['maziti'],maziti ili nežno milovati,positive,tačno,acceptable,nije pozitivan,netačno,not_acceptable,pozitivan,netačno,not_acceptable,pozitivan,False,netačno,False,not_acceptable,False,pozitivan,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-00429048-n,"['zabava', 'razonoda']",Zabava koja drži pažnju.,positive,blizu,acceptable,veoma pozitivan,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,False,blizu,True,acceptable,False,veoma pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-04831727-n,"['velikodušnost', 'darežljivost']",Osobina nekog ko je voljan da podari novac ili vreme.,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,False,tačno,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-07497797-n,"['dopadanje', 'pristrasnost']",naklonjenost prema nečemu,negative,netačno,not_acceptable,slabo pozitivan,netačno,not_acceptable,pozitivan,netačno,not_acceptable,pozitivan,True,netačno,True,not_acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,False,True
ENG30-00719231-v,"['podržati', 'podržavati', 'prihvatati', 'prihvatiti', 'primati', 'primiti']",pozitivno na šta reagovati; ispravnim i pravilnim smatrati,positive,blizu,acceptable,pozitivan,tačno,acceptable,slabo pozitivan,tačno,acceptable,slabo pozitivan,False,tačno,True,acceptable,False,slabo pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
