ILI,lemma_names,definition,sentiment_lexicon,positive_status_01,positive_status_02,positive_status_03,positive_value_01,negative_status_01,negative_status_02,negative_status_03,negative_value_01
ENG30-07592094-n,['paprikaš'],"komadi piletine ili drugog mesa dinstani sa npr. šargarepom, lukom i služe se sa rezancima ili knedlama",negative,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-07453638-n,"['koronacija', 'krunisanje']",svečani čin valdaočevog ustoličenja,positive,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-14437976-n,"['divljenje', 'poštovanje', 'respekt', 'uvažavanje']",visok stepen poštovanja stečen impresivnim poduhvatima ili postignućima,positive,tačno,tačno,tačno,veoma pozitivan,tačno,tačno,tačno,nije negativan
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),positive,tačno,tačno,tačno,nije pozitivan,tačno,tačno,tačno,nije negativan
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,positive,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,positive,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,positive,tačno,tačno,tačno,ekstremno pozitivan,tačno,tačno,tačno,nije negativan
ENG30-04191595-n,"['zaklon', 'sklonište']",Struktura koja pruža privatnost i zaštitu od opasnosti.,positive,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-00169955-a,['privlačan'],onaj koji deluje poput magneta; poseduje sposobnost da namami i privuče;,positive,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
ENG30-00309647-n,['ekspedicija'],Putovanje organizovano sa specijalnim ciljem.,positive,tačno,tačno,tačno,nije pozitivan,tačno,tačno,tačno,nije negativan
ENG30-03135152-n,['krst'],krst kao znamenje hrišćanstva,negative,tačno,tačno,tačno,pozitivan,tačno,tačno,tačno,nije negativan
