ILI,lemma_names,definition,sentiment_lexicon,positive_status_01,positive_acceptable_01,positive_value_01,positive_status_02,positive_acceptable_02,positive_value_02,positive_status_03,positive_acceptable_03,positive_value_03,positive_status_all_agree,positive_status_majority,positive_acceptable_all_agree,positive_acceptable_majority,positive_value_all_agree,positive_value_majority,positive_max_pair_distance,negative_status_01,negative_acceptable_01,negative_value_01,negative_status_02,negative_acceptable_02,negative_value_02,negative_status_03,negative_acceptable_03,negative_value_03,negative_status_all_agree,negative_status_majority,negative_acceptable_all_agree,negative_acceptable_majority,negative_value_all_agree,negative_value_majority,negative_max_pair_distance,row_status_both_axes_all_agree,row_values_both_axes_all_agree,row_acceptable_both_axes_all_agree
ENG30-14440623-n,"['degradacija', 'dekadencija', 'opadanje', 'poniženje', 'propadanje', 'unižavanje']",nisko stanje sklono padu naniže,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,tačno,acceptable,slabo negativan,True,tačno,True,acceptable,True,slabo negativan,0.0,True,True,True
ENG30-00095121-n,['pokajanje'],čin okajanja greha ili nepravde (naročito putem umirivanja božanstva),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-02226429-n,['skakavac'],"Insekt koji živi na zemlji, ima snažne zadnje noge pomoću kojih može daleko da skoči, hrani se biljkama i često je velika štetovyina.",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-09426788-n,['more'],Deo okeana ili velikog prostranstva slane vode koji je delimično zatvoren kopnom,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-12345280-n,"['nar', 'šipak', 'granata', 'mogranj', 'Punica granatum']",Žbun ili malo drvo poreklom iz jugozapadne Azije; ima veliki plod sa mnogo semenki.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-02180898-v,['zvoniti'],Proizvoditi zvonak zvuk.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-06828389-n,"['asterisk', 'zvezdica', 'zvezda']",karakter nalik na zvezdu (*) koji se koristi u štampanim tekstovima,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-07175241-n,['dogovaranje'],Verbalni čin dogovaranja.,negative,netačno,not_acceptable,pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,netačno,not_acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,True,nije negativan,0.0,False,False,False
ENG30-05868272-n,"['centar', 'razrada', 'sreda', 'sredina', 'središte']",srednji deo ili odeljak,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-10402824-n,"['stranka', 'strana']",Osoba koja je uključena u neki zakonski postupak.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-12392549-n,"['kopriva', 'Urtica dioica']",Višegodišnja evropska kopriva koja ima široko grubo nazubljeno lišće sa bockavim dlaćicama.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-00180962-n,['izbor'],Čin biranja nekoga.,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-00892861-n,['predavanje'],podučavanje držanjem predavanja o nekom predmetu (obično pred odeljenjem učenika ili studenata),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-07132729-n,['sinkopa'],(fonologija) gubitak glasova unutar reči (kao u `haj'mo` za` hajdemo`),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-00602112-v,"['prihvatati', 'prihvatiti', 'usvajati ', 'usvojiti']",usvojiti,positive,netačno,not_acceptable,pozitivan,netačno,not_acceptable,slabo pozitivan,tačno,acceptable,nije pozitivan,False,netačno,False,not_acceptable,False,,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-10000158-n,"['advokat odbrane', 'branilac']",Advokat koji zastupa odbranu.,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-10016103-n,"['pristalica', 'pristaša', 'privrženik']",Neko ko veruje u neku doktrinu i pomaže da se ona širi.,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-01482330-n,"['morski pas', 'ajkula']","Neka od brojnih morskih riba-mesoždera sa izduženim telom, i debelom kožom koja je prekrivena malim nazubljenim krljuštima.",negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-04525038-n,"['baršun', 'somot', 'pliš', 'kadifa']","Svilenkasta, gusta, čupava tkanina, ravna sa poleđina.",positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-01193721-v,"['ispuniti', 'napuniti', 'napuniti se', 'popuniti', 'puniti se', 'zasititi se']",ispuniti do mere u kojoj ste zadovoljni,positive,netačno,not_acceptable,pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,False,tačno,False,acceptable,False,nije pozitivan,0.5,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,False
ENG30-01485513-v,"['otpakovati', 'raspakovati', 'razmotati', 'odmotati', 'odviti']",Odstraniti pakovanje sa nečega.,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-09398076-n,"['Džinovski lonac', 'jama', 'rupa']",jama ili rupa nastala habanjem ili atmosferskim dejstvom (posebno na površini puta),negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.5,False,False,False
ENG30-02686625-v,"['dovesti', 'dovoditi', 'izvesti', 'izvoditi', 'odvesti', 'odvoditi', 'prevoditi', 'provesti', 'provoditi', 'pružati', 'pružiti', 'voditi']",učiniti da se šta dogodi ili da šta uzrokuje,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-10557854-n,"['učenjak', 'učena osoba', 'student']",Učena osoba (posebno u društvenim naukama); neko ko je dugotrajnim učenjem ovladao jednom ili više disciplina.,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-02390258-n,['mazga'],Sterilni potomak muškog konja i ženskog magarca.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,netačno,not_acceptable,slabo negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,False,tačno,False,acceptable,False,nije negativan,0.25,False,False,False
ENG30-09362316-n,['ušće'],Tačka gde vodeni tok utiče u veću vodenu površinu.,negative,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,blizu,acceptable,slabo pozitivan,False,tačno,True,acceptable,False,nije pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-07164546-n,['ponuda'],Nešto što se nudi (kao predlog ili zahtev).,positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-03016953-n,"['komoda', 'kredenac', 'orman', 'ormar']",visok elegantan sanduk sa fiokama,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-07592094-n,['paprikaš'],"komadi piletine ili drugog mesa dinstani sa npr. šargarepom, lukom i služe se sa rezancima ili knedlama",negative,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-00654885-n,"['nega', 'staranje']",Rad koji uključuje brigu i pažnju o nekome ili neyemu.,positive,netačno,not_acceptable,pozitivan,netačno,not_acceptable,pozitivan,netačno,not_acceptable,veoma pozitivan,True,netačno,True,not_acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,False,True
ENG30-07453638-n,"['koronacija', 'krunisanje']",svečani čin valdaočevog ustoličenja,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-14437976-n,"['divljenje', 'poštovanje', 'respekt', 'uvažavanje']",visok stepen poštovanja stečen impresivnim poduhvatima ili postignućima,positive,tačno,acceptable,veoma pozitivan,tačno,acceptable,veoma pozitivan,tačno,acceptable,veoma pozitivan,True,tačno,True,acceptable,True,veoma pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-04840405-n,"['milosrđe', 'milostivost', 'velikodušnost']",ljubazan i blag stav prema ljudima,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,blizu,acceptable,veoma pozitivan,False,tačno,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,False,False,True
ENG30-00913551-a,['zimzelen'],koji ima zelenilo tokom cele godine (o biljkama),positive,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,tačno,acceptable,nije pozitivan,True,tačno,True,acceptable,True,nije pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-01375831-a,"['slavan', 'poznat', 'čuven', 'značajan', 'renomiran', 'priznat', 'proslavljen']",opšte prihvaćen i uvažen,positive,blizu,acceptable,veoma pozitivan,blizu,acceptable,pozitivan,blizu,acceptable,pozitivan,True,blizu,True,acceptable,False,pozitivan,0.25,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,False,True
ENG30-13254805-n,['dobitak'],Iznos za koji prihod nekog poslovanja premašuje troškove izrade.,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-02490877-v,"['slaviti', 'svetkovati']",Imati proslavu.,positive,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,tačno,acceptable,pozitivan,True,tačno,True,acceptable,True,pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
ENG30-00183090-b,"['predivno', 'čudesno', 'sjajno', 'izvrsno', 'vrhunski', 'veličanstveno', 'izvanredno']",(za naglašavanje značenja) izuzetno dobro,positive,tačno,acceptable,ekstremno pozitivan,tačno,acceptable,ekstremno pozitivan,tačno,acceptable,ekstremno pozitivan,True,tačno,True,acceptable,True,ekstremno pozitivan,0.0,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,tačno,acceptable,nije negativan,True,tačno,True,acceptable,True,nije negativan,0.0,True,True,True
